2,94695.92,0.04,94703.61,0.00068381,94690.21,0.00422095,94711.27,0.00793605,26429,18300
3,94700.62,0.0000945,94703.61,0.00068381,94693.34,0.00580508,94717.24,0.57940413,26436,18298
7,94699.81,0.0000945,94703.61,0.00068381,94691.53,0.108,94714.01,0.02152871,26430,18301
8,94700.61,0.00003149,94703.61,0.00068381,94696.95,0.00580508,94713.09,0.108,26440,18304
9,94700.61,0.00003149,94703.61,0.00068381,94697.25,0.15269908,94714.01,0.02152871,26441,18308
10,94699.81,0.0000945,94703.57,0.01684586,94696.95,0.00580508,94713.09,0.108,26436,18313
11,94699.81,0.0000945,94703.57,0.01744061,94696.95,0.00580508,94714.01,0.02152871,26438,18312
12,94699.81,0.0000945,94703.55,0.00065209,94696.95,0.00580508,94713.08,0.07610257,26440,18313
13,94699.81,0.0000945,94703.52,0.00007598,94696.95,0.00580508,94713.09,0.108,26439,18311
14,94699.86,0.00047058,94703.53,0.00072407,94696.95,0.00580508,94714.14,0.01582666,26438,18311
15,94699.98,0.00046875,94703.51,0.00051118,94697.25,0.15269908,94714.14,0.01582666,26440,18313
16,94700.08,0.00047021,94703.51,0.00051118,94697.25,0.15269908,94714.01,0.02152871,26441,18314
17,94700.12,0.0000945,94700.13,0.10559647,94695.91,0.05337908,94714.01,0.02152871,26436,18316
18,94700.12,0.0000945,94700.13,0.10614364,94695.91,0.05337908,94714.14,0.01582666,26437,18315
19,94700.12,0.0000945,94700.13,0.10614364,94691.1,0.00121317,94714.14,0.01582666,26433,18315
20,94700.12,0.00010389,94700.13,0.10614364,94691.1,0.00121317,94714.14,0.01582666,26433,18315
21,94700.12,0.00010389,94700.13,0.00054717,94695.25,0.06309153,94714.01,0.02152871,26435,18314
22,94700.12,0.00037516,94700.13,0.00054717,94695.25,0.06309153,94714.01,0.02152871,26433,18313
23,94700.12,0.00037516,94700.13,0.00640777,94695.25,0.06309153,94713.09,0.108,26434,18316
24,94700.12,0.00037516,94700.13,0.00640777,94695.24,0.0981343,94713.09,0.108,26432,18320
25,94700.12,0.00037516,94700.13,0.00640777,94691.1,0.00121317,94714.01,0.02152871,26431,18316
26,94700.12,0.00037516,94700.13,0.00640777,94693.34,0.00580508,94714.01,0.02152871,26432,18318
27,94700.12,0.00037516,94700.13,0.00640777,94694.39,0.15269908,94713.09,0.108,26436,18319
28,94700.12,0.00037516,94700.13,0.00640777,94694.39,0.15269908,94713.09,0.108,26436,18319
29,94700.12,0.00037516,94700.13,0.00640777,94694.39,0.15269908,94714.01,0.02152871,26435,18317
30,94700.12,0.00037516,94700.13,0.00640777,94694.39,0.15269908,94714.01,0.02152871,26438,18317
31,94700.12,0.00037516,94700.13,0.00640777,94693.34,0.00580508,94713.09,0.108,26437,18316
32,94700.12,0.00037516,94700.13,0.00640777,94693.34,0.00580508,94713.08,0.08721322,26435,18316
33,94700.12,0.00037516,94700.13,0.00640777,94693.34,0.00580508,94713.08,0.08721322,26438,18317
34,94700.12,0.00037516,94700.13,0.02248776,94691.1,0.00121317,94713.08,0.08721322,26437,18317
35,94700.12,0.00037516,94700.13,0.02248776,94691.1,0.00121317,94711.27,0.00793605,26435,18316
36,94700.12,0.00037516,94700.13,0.02233097,94690.59,0.00580508,94711.27,0.00793605,26436,18316
38,94700.12,0.00037516,94700.13,0.02233097,94690.59,0.00580508,94711.27,0.00793605,26435,18317
39,94700.12,0.00037516,94700.13,0.02233097,94691.1,0.00121317,94711.27,0.00793605,26437,18317
41,94700.12,0.00037516,94700.13,0.02233097,94694.1,0.00580508,94711.27,0.00793605,26438,18317
42,94700.12,0.00037516,94700.13,0.02233097,94694.1,0.00580508,94711.27,0.00793605,26440,18317
43,94700.12,0.00037516,94700.13,0.02233097,94694.1,0.00580508,94711.27,0.00793605,26441,18317
44,94700.12,0.00037516,94700.13,0.02233097,94694.1,0.00580508,94711.27,0.00793605,26440,18317
45,94700.12,0.00037516,94700.13,0.02233097,94694.1,0.00580508,94711.27,0.00793605,26441,18317
46,94700.12,0.00037516,94700.13,0.02233097,94694.1,0.00580508,94711.27,0.00793605,26441,18317
47,94700.12,0.00037516,94700.13,0.02100791,94694.1,0.00580508,94711.27,0.00793605,26441,18316
49,94700.12,0.00037516,94700.13,0.02100791,94694.1,0.00580508,94711.27,0.00793605,26441,18315
50,94700.12,0.00037516,94700.13,0.02100791,94694.1,0.00580508,94711.27,0.00793605,26441,18317
51,94700.12,0.00037516,94700.13,0.02100791,94694.1,0.00580508,94711.27,0.00793605,26441,18316
52,94700.12,0.00037516,94700.13,0.02100791,94694.1,0.00580508,94711.27,0.00793605,26441,18314
53,94700.12,0.00037516,94700.13,0.02100791,94694.1,0.00580508,94711.27,0.00793605,26441,18319
54,94700.12,0.00037516,94700.13,0.02100791,94694.1,0.00580508,94711.27,0.00793605,26442,18318
55,94700.12,0.00037516,94700.13,0.02100791,94694.1,0.00580508,94711.27,0.00793605,26442,18319
56,94700.12,0.00037516,94700.13,0.02100791,94694.1,0.00580508,94711.27,0.00793605,26441,18319
57,94700.12,0.00037516,94700.13,0.02100791,94694.1,0.00580508,94711.27,0.00793605,26442,18319
59,94700.12,0.00037516,94700.13,0.02100791,94694.1,0.00580508,94711.27,0.00793605,26439,18319
60,94700.12,0.00037516,94700.13,0.02100791,94694.1,0.00580508,94711.27,0.00793605,26439,18319
61,94700.12,0.00037516,94700.13,0.02100791,94694.1,0.00580508,94711.27,0.00793605,26439,18318
